Product ID,Active (0/1),Name *,"Categories (x,y,z...)",Price tax included,Tax rules ID,Wholesale price,On sale (0/1),Discount amount,Discount percent,Discount from (yyyy-mm-dd),Discount to (yyyy-mm-dd),Reference #,Supplier reference #,Supplier,Manufacturer,EAN13,UPC,Ecotax,Width,Height,Depth,Weight,Delivery time of in-stock products,Delivery time of out-of-stock products with allowed orders,Quantity,Minimal quantity,Low stock level,Send me an email when the quantity is under this level,Visibility,Additional shipping cost,Unity,Unit price,Summary,Description,"Tags (x,y,z...)",Meta title,Meta keywords,Meta description,URL rewritten,Text when in stock,Text when backorder allowed,"Available for order (0 = No, 1 = Yes)",Product available date,Product creation date,"Show price (0 = No, 1 = Yes)","Image URLs (x,y,z...)","Image alt texts (x,y,z...)","Delete existing images (0 = No, 1 = Yes)",Feature(Name:Value:Position),"Available online only (0 = No, 1 = Yes)",Condition,"Customizable (0 = No, 1 = Yes)","Uploadable files (0 = No, 1 = Yes)","Text fields (0 = No, 1 = Yes)",Out of stock action,Virtual product,File URL,Number of allowed downloads,Expiration date,Number of days,ID / Name of shop,Advanced stock management,Depends On Stock,Warehouse,"Acessories  (x,y,z...)"
,1,Fashionable Summer Solid Mini Neon Pink Dress,10;16;12;20,799,,,0,,,,,SS222-3006-Fuchsia,SS222-3006-Fuchsia,Fatma Factory,Hanzo,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is Wearing Size M</b></li><li>Polyester Material</li><li>Regular Fit</li><li> Solid Pattern</li><li>No Neck </li><li>No Sleeves </li><li>Lace Up Closure</li></ul>,<ul><li><b>Our Model Is Wearing Size M</b></li><li>Polyester Material</li><li>Regular Fit</li><li> Solid Pattern</li><li>No Neck </li><li>No Sleeves </li><li>Lace Up Closure</li></ul>,Short Dressess,Short Dressess,Short Dressess,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/_W6M4kH_m2rYHjlrjwO6vX4F6t8=/fit-in/500x500/filters:fill(white)/product/42/817692/1.jpg?9892;https://eg.jumia.is/3TVPCORl2KnNuF4xKIWevblpHFU=/fit-in/500x500/filters:fill(white)/product/42/817692/2.jpg?9892;https://eg.jumia.is/sL9n82Z27e88gw5yLHx-ggc2nTM=/fit-in/500x500/filters:fill(white)/product/42/817692/3.jpg?9892;https://eg.jumia.is/DNAqHQKff-ps7IKIilgWcm0SK6U=/fit-in/500x500/filters:fill(white)/product/42/817692/4.jpg?9892;https://eg.jumia.is/_KNwUaV_JaimdwClk5S6TtNVHsc=/fit-in/500x500/filters:fill(white)/product/42/817692/5.jpg?9892;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Fashionable Summer Solid Mini Green Dress,10;16;12;20,799,,,0,,,,,SS222-3006-Green,SS222-3006-Green,Fatma Factory,Hanzo,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is Wearing Size M</b></li><li>Polyester Material</li><li>Regular Fit</li><li> Solid Pattern</li><li>No Neck </li><li>No Sleeves </li><li>Lace Up Closure</li></ul>,<ul><li><b>Our Model Is Wearing Size M</b></li><li>Polyester Material</li><li>Regular Fit</li><li> Solid Pattern</li><li>No Neck </li><li>No Sleeves </li><li>Lace Up Closure</li></ul>,Short Dressess,Short Dressess,Short Dressess,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/dChrW__BsVm2Qdxq98FB9TldJUI=/fit-in/500x500/filters:fill(white)/product/52/817692/1.jpg?9893;https://eg.jumia.is/mcwZXzf3vymhPf-j3aJkN0iAP9o=/fit-in/500x500/filters:fill(white)/product/52/817692/2.jpg?9893;https://eg.jumia.is/VS1osUtMfkk3YBF5z59wz1bJte0=/fit-in/500x500/filters:fill(white)/product/52/817692/3.jpg?9893;https://eg.jumia.is/hOlBLujys1gd5ZvfEj4dAYTEbAE=/fit-in/500x500/filters:fill(white)/product/52/817692/4.jpg?9893;https://eg.jumia.is/s_x1iDB4khubLxuNl-ImA4Fb448=/fit-in/500x500/filters:fill(white)/product/52/817692/5.jpg?9893;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Fashionable Summer Solid Mini Blue Dress,10;16;12;20,799,,,0,,,,,SS222-3006-Royal Blue,SS222-3006-Royal Blue,Fatma Factory,Hanzo,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is Wearing Size M</b></li><li>Polyester Material</li><li>Regular Fit</li><li> Solid Pattern</li><li>No Neck </li><li>No Sleeves </li><li>Lace Up Closure</li></ul>,<ul><li><b>Our Model Is Wearing Size M</b></li><li>Polyester Material</li><li>Regular Fit</li><li> Solid Pattern</li><li>No Neck </li><li>No Sleeves </li><li>Lace Up Closure</li></ul>,Short Dressess,Short Dressess,Short Dressess,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/YJzgsxHAW26_SRyTlbwt1EJpL08=/fit-in/500x500/filters:fill(white)/product/62/817692/1.jpg?9893;https://eg.jumia.is/zaXjVvu1m11ng0uLwa-Q3rMXbZ8=/fit-in/500x500/filters:fill(white)/product/62/817692/2.jpg?9893;https://eg.jumia.is/6PDuAQMBVRp24XQvRwuZCOZZ-I0=/fit-in/500x500/filters:fill(white)/product/62/817692/3.jpg?9893;https://eg.jumia.is/2AHIQg-KSG4spMY_lTodVJu9hlY=/fit-in/500x500/filters:fill(white)/product/62/817692/4.jpg?9893;https://eg.jumia.is/dAJgnXbvM_A8jNh1c0eF5dSBdLY=/fit-in/500x500/filters:fill(white)/product/62/817692/5.jpg?9893;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Elegant Backless Full Sleeves Floral Dress - Baby Blue & Off White,10;16;12;20,799,,,0,,,,,SS222-3008P-Blue,SS222-3008P-Blue,Fatma Factory,Hanzo,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is Wearing Size M</b></li><li>Polyester Material</li><li>Regular Fit</li><li> Floral Pattern</li><li>Deep V-Neck </li><li>Long Sleeves </li><li>Back Button & Lace Up Closure</li></ul>,<ul><li><b>Our Model Is Wearing Size M</b></li><li>Polyester Material</li><li>Regular Fit</li><li> Floral Pattern</li><li>Deep V-Neck </li><li>Long Sleeves </li><li>Back Button & Lace Up Closure</li></ul>,Short Dressess,Short Dressess,Short Dressess,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/F_lt_pRs87vjLC32ByCJgBnCZ8I=/fit-in/500x500/filters:fill(white)/product/82/817692/1.jpg?9892;https://eg.jumia.is/OwYT86Wc5f9rSupncO13j0HCTy8=/fit-in/500x500/filters:fill(white)/product/82/817692/2.jpg?9892;https://eg.jumia.is/dYxq4_mj84I2CEQuTZjrE_IEMfI=/fit-in/500x500/filters:fill(white)/product/82/817692/3.jpg?9892;https://eg.jumia.is/zjhRgL5GGdZFcX4-Sj8KngS7_ow=/fit-in/500x500/filters:fill(white)/product/82/817692/4.jpg?9892;https://eg.jumia.is/L9aD-v1ZzyUZo2C-FysB8iDmhOk=/fit-in/500x500/filters:fill(white)/product/82/817692/5.jpg?9892;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Elegant Backless Full Sleeves Dress - Red,10;16;12;20,799,,,0,,,,,SS222-3008-Red,SS222-3008-Red,Fatma Factory,Hanzo,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is Wearing Size M</b></li><li>Polyester Material</li><li>Regular Fit</li><li> Floral Pattern</li><li>Deep V-Neck </li><li>Long Sleeves </li><li>Back Button & Lace Up Closure</li></ul>,<ul><li><b>Our Model Is Wearing Size M</b></li><li>Polyester Material</li><li>Regular Fit</li><li> Floral Pattern</li><li>Deep V-Neck </li><li>Long Sleeves </li><li>Back Button & Lace Up Closure</li></ul>,Short Dressess,Short Dressess,Short Dressess,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/5lN-H0k34gZAZ1hS9Q-xsyE3hOY=/fit-in/500x500/filters:fill(white)/product/72/817692/1.jpg?9893;https://eg.jumia.is/z5OF8Pa5cwV1ZtcFRxs0vsdWdqA=/fit-in/500x500/filters:fill(white)/product/72/817692/2.jpg?9893;https://eg.jumia.is/WW9bjGy2VugNZ2U5e_p3qlYSpGY=/fit-in/500x500/filters:fill(white)/product/72/817692/3.jpg?9893;https://eg.jumia.is/T8jgEDhCAked-XyYc0unqogkTD4=/fit-in/500x500/filters:fill(white)/product/72/817692/4.jpg?9893;https://eg.jumia.is/P8SKg2CVnYHoQO9b6BWXDFWAJok=/fit-in/500x500/filters:fill(white)/product/72/817692/5.jpg?9893;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Short Sleeves Solid Beach Crop Top - Black,10;21;12;20,399,,,0,,,,,SS222-3012-Black,SS222-3012-Black,Fatma Factory,Hanzo,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is Wearing Size S/M</b></li><li>Polyester Material</li><li>Regular Fit</li><li> Solid Pattern</li><li>Straight Neck </li><li>Off Shoulder </li><li>Slip On</li></ul>,<ul><li><b>Our Model Is Wearing Size S/M</b></li><li>Polyester Material</li><li>Regular Fit</li><li> Solid Pattern</li><li>Straight Neck </li><li>Off Shoulder </li><li>Slip On</li></ul>,Top,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/cFIFjUCUE8K_LYJrqS4z6Zuc0GU=/fit-in/500x500/filters:fill(white)/product/79/317692/1.jpg?8871;https://eg.jumia.is/cofKAteLLX8njFJ_HrFkkGQ3TrI=/fit-in/500x500/filters:fill(white)/product/79/317692/2.jpg?8871;https://eg.jumia.is/nCn8MiocxvXFHTuR85omnZk04EI=/fit-in/500x500/filters:fill(white)/product/79/317692/3.jpg?8871;https://eg.jumia.is/MFLx1--Yp83uZwtWXrdKgd_aWTE=/fit-in/500x500/filters:fill(white)/product/79/317692/4.jpg?8871;https://eg.jumia.is/hl1qxkLqkze1Zf50Ld6c3a0b6Io=/fit-in/500x500/filters:fill(white)/product/79/317692/5.jpg?8871;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Short Sleeves Solid Beach Crop Top - Fuchsia,10;21;12;20,399,,,0,,,,,SS222-3012-Fuchsia,SS222-3012-Fuchsia,Fatma Factory,Hanzo,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is Wearing Size S/M</b></li><li>Polyester Material</li><li>Regular Fit</li><li> Solid Pattern</li><li>Straight Neck </li><li>Off Shoulder </li><li>Slip On</li></ul>,<ul><li><b>Our Model Is Wearing Size S/M</b></li><li>Polyester Material</li><li>Regular Fit</li><li> Solid Pattern</li><li>Straight Neck </li><li>Off Shoulder </li><li>Slip On</li></ul>,Top,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/kOYauzbY7HSIM6veXvKYLwvXIQk=/fit-in/500x500/filters:fill(white)/product/89/317692/1.jpg?8871;https://eg.jumia.is/nRySyCzr1NBbxVebcaJhg6qtwBQ=/fit-in/500x500/filters:fill(white)/product/89/317692/2.jpg?8871;https://eg.jumia.is/A77yRHmLl4o4y06ltRc6Agb1Ry4=/fit-in/500x500/filters:fill(white)/product/89/317692/3.jpg?8871;https://eg.jumia.is/M5awyDGa5B86IWcy4G0wF_-XU_c=/fit-in/500x500/filters:fill(white)/product/89/317692/4.jpg?8871;https://eg.jumia.is/BqVke0kDSQFNbzky8moYBgzUHws=/fit-in/500x500/filters:fill(white)/product/89/317692/5.jpg?8871;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Short Sleeves Patterned Beach Crop Top - Multicolour,10;21;12;20,399,,,0,,,,,SS222-3012P-Yellow,SS222-3012P-Yellow,Fatma Factory,Hanzo,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is Wearing Size S/M</b></li><li>Polyester Material</li><li>Regular Fit</li><li> Solid Pattern</li><li>Straight Neck </li><li>Off Shoulder </li><li>Slip On</li></ul>,<ul><li><b>Our Model Is Wearing Size S/M</b></li><li>Polyester Material</li><li>Regular Fit</li><li> Solid Pattern</li><li>Straight Neck </li><li>Off Shoulder </li><li>Slip On</li></ul>,Top,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/t2D0z3k0L4gD4mtdT4-F40dnbIo=/fit-in/500x500/filters:fill(white)/product/47/033692/1.jpg?7867;https://eg.jumia.is/QNlduvCB8XmeCo3yFior8VTnVlc=/fit-in/500x500/filters:fill(white)/product/47/033692/2.jpg?7867;https://eg.jumia.is/72xFfszI2sZbjUS2-ajzovfKWqk=/fit-in/500x500/filters:fill(white)/product/47/033692/3.jpg?7867;https://eg.jumia.is/lups5cyFY-Mb-9a0-IGdQgC0iRE=/fit-in/500x500/filters:fill(white)/product/47/033692/4.jpg?7867;https://eg.jumia.is/TyWdu0DNTlSDmyVNKRdVNqBmM1o=/fit-in/500x500/filters:fill(white)/product/47/033692/5.jpg?7867;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Sleeveless Solid Pattern Buttoned Blouse - Lavender,10;14;12;19,299,,,0,,,,,SS222-1022-Lt.Purpple,SS222-1022-Lt.Purpple,Hapi,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size M</b></li><li>Cotton Material</li><li>Regular fit</li><li>Sleeveless</li><li>Solid pattern</li><li>Round Neck</li><li>Button Closure</li></ul>,<ul><li><b>Our Model Is wearing Size M</b></li><li>Cotton Material</li><li>Regular fit</li><li>Sleeveless</li><li>Solid pattern</li><li>Round Neck</li><li>Button Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/6-CGiWWCZU9msuU02gKc62kToEQ=/fit-in/500x500/filters:fill(white)/product/64/358692/1.jpg?6658;https://eg.jumia.is/kNLmyEsEkiNeohMjDEIXlDRBqrg=/fit-in/500x500/filters:fill(white)/product/64/358692/2.jpg?6658;https://eg.jumia.is/aK9enJqQ1yYkDn2q-blvVqCQCe4=/fit-in/500x500/filters:fill(white)/product/64/358692/3.jpg?6658;https://eg.jumia.is/Fw56IVWVDT1hi38kZiShjBKP3yY=/fit-in/500x500/filters:fill(white)/product/64/358692/4.jpg?6658;;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Sleeveless Solid Pattern Buttoned Blouse - Pink,10;14;12;19,299,,,0,,,,,SS222-1022-Pink,SS222-1022-Pink,Hapi,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size M</b></li><li>Cotton Material</li><li>Regular fit</li><li>Sleeveless</li><li>Solid pattern</li><li>Round Neck</li><li>Button Closure</li></ul>,<ul><li><b>Our Model Is wearing Size M</b></li><li>Cotton Material</li><li>Regular fit</li><li>Sleeveless</li><li>Solid pattern</li><li>Round Neck</li><li>Button Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/3HJd40iGGt3b7fwmCqjj0C1AVs8=/fit-in/500x500/filters:fill(white)/product/84/358692/1.jpg?6661;https://eg.jumia.is/49c-lTXy-55d_1hxbB4S2YrSLWY=/fit-in/500x500/filters:fill(white)/product/84/358692/2.jpg?6661;https://eg.jumia.is/1RBDZq6U57LO0sIrQwVoy59hQaA=/fit-in/500x500/filters:fill(white)/product/84/358692/3.jpg?6661;https://eg.jumia.is/6-A8CYDzNzuTqYhU_RX0ay71e9I=/fit-in/500x500/filters:fill(white)/product/84/358692/4.jpg?6661;https://eg.jumia.is/J-o3h_ZupHHmzC1kyCpNqGGdhrs=/fit-in/500x500/filters:fill(white)/product/84/358692/5.jpg?6661;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Sleeveless Solid Pattern Buttoned Blouse - Coral Peach,10;14;12;19,299,,,0,,,,,SS222-1022-Sinon,SS222-1022-Sinon,Hapi,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size M</b></li><li>Cotton Material</li><li>Regular fit</li><li>Sleeveless</li><li>Solid pattern</li><li>Round Neck</li><li>Button Closure</li></ul>,<ul><li><b>Our Model Is wearing Size M</b></li><li>Cotton Material</li><li>Regular fit</li><li>Sleeveless</li><li>Solid pattern</li><li>Round Neck</li><li>Button Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/Z53-iSk4NUpxo8KRTkbpT12yZak=/fit-in/500x500/filters:fill(white)/product/05/358692/1.jpg?6657;https://eg.jumia.is/E8AItTfNucDb0xEkzZuKqz415DA=/fit-in/500x500/filters:fill(white)/product/05/358692/2.jpg?6657;https://eg.jumia.is/qDbhmxrL3eJZlGM04N3jXuDBPqY=/fit-in/500x500/filters:fill(white)/product/05/358692/3.jpg?6657;https://eg.jumia.is/8Tk1_cNiRrpRCbZMtEu_QegGDrE=/fit-in/500x500/filters:fill(white)/product/05/358692/4.jpg?6657;;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Houndstooth Ruffle Waist Pants - Black,10;17;12;19,599,,,0,,,,,WS192002-1-BLACK,WS192002-1-BLACK,Hapi,Wellz,,,,,,,,,,,,,,,,,,"<table border=""0"" cellpadding=""0"" cellspacing=""0"" width=""1790"" style=""border-collapse:  collapse;width:1343pt""> <colgroup><col width=""1790"" style=""mso-width-source:userset;mso-width-alt:65462;  width:1343pt"" /> </colgroup><tbody><tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt;width:1343pt; height: 17px; width: 1790px;"">Our  Model Is wearing Size 38</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Viscose Material</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Regular fit</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Elastic Waist</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Houndstooth Pattern</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Slip On</td> </tr></tbody></table>","<table border=""0"" cellpadding=""0"" cellspacing=""0"" width=""1790"" style=""border-collapse:  collapse;width:1343pt""> <colgroup><col width=""1790"" style=""mso-width-source:userset;mso-width-alt:65462;  width:1343pt"" /> </colgroup><tbody><tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt;width:1343pt; height: 17px; width: 1790px;"">Our  Model Is wearing Size 38</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Viscose Material</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Regular fit</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Elastic Waist</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Houndstooth Pattern</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Slip On</td> </tr></tbody></table>",Pant,Pant,Pant,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/bhZC9BhLTMaC4emHhtG1Ggcb9vY=/fit-in/500x500/filters:fill(white)/product/53/317641/1.jpg?2657;https://eg.jumia.is/xYd9A-doYBxbKjqH1auSPH2t2rg=/fit-in/500x500/filters:fill(white)/product/53/317641/2.jpg?2657;https://eg.jumia.is/y93-wgqidzrBEPMRSe8OEZZgwng=/fit-in/500x500/filters:fill(white)/product/53/317641/3.jpg?2657;https://eg.jumia.is/1qb3JgZ297qclU5LDi1X50O85lw=/fit-in/500x500/filters:fill(white)/product/53/317641/4.jpg?2657;;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Houndstooth Ruffle Waist Pants - Navy Blue,10;17;12;19,599,,,0,,,,,WS192002-1-Navy,WS192002-1-Navy,Hapi,Wellz,,,,,,,,,,,,,,,,,,"<table border=""0"" cellpadding=""0"" cellspacing=""0"" width=""1790"" style=""border-collapse:  collapse;width:1343pt""> <colgroup><col width=""1790"" style=""mso-width-source:userset;mso-width-alt:65462;  width:1343pt"" /> </colgroup><tbody><tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt;width:1343pt; height: 17px; width: 1790px;"">Our  Model Is wearing Size 38</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Viscose Material</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Regular fit</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Elastic Waist</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Houndstooth Pattern</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Slip On</td> </tr></tbody></table>","<table border=""0"" cellpadding=""0"" cellspacing=""0"" width=""1790"" style=""border-collapse:  collapse;width:1343pt""> <colgroup><col width=""1790"" style=""mso-width-source:userset;mso-width-alt:65462;  width:1343pt"" /> </colgroup><tbody><tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt;width:1343pt; height: 17px; width: 1790px;"">Our  Model Is wearing Size 38</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Viscose Material</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Regular fit</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Elastic Waist</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Houndstooth Pattern</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Slip On</td> </tr></tbody></table>",Pant,Pant,Pant,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/QKeYHwvNyh3tLC-ONH5JTD7SkuM=/fit-in/500x500/filters:fill(white)/product/39/344322/1.jpg?4729;https://eg.jumia.is/5IzVzEMsvaYrGNiJge7jV50q_cs=/fit-in/500x500/filters:fill(white)/product/39/344322/2.jpg?4729;https://eg.jumia.is/qKmur4l9UNyMim-hkl4lV8OHTKs=/fit-in/500x500/filters:fill(white)/product/39/344322/3.jpg?4729;https://eg.jumia.is/7nsxhhsf2BkUeG9pgaTInvwP5TU=/fit-in/500x500/filters:fill(white)/product/39/344322/4.jpg?4729;;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Houndstooth Ruffle Waist Pants - Dusty Rose,10;17;12;19,599,,,0,,,,,WS192002-1-Pink,WS192002-1-Pink,Hapi,Wellz,,,,,,,,,,,,,,,,,,"<table border=""0"" cellpadding=""0"" cellspacing=""0"" width=""1790"" style=""border-collapse:  collapse;width:1343pt""> <colgroup><col width=""1790"" style=""mso-width-source:userset;mso-width-alt:65462;  width:1343pt"" /> </colgroup><tbody><tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt;width:1343pt; height: 17px; width: 1790px;"">Our  Model Is wearing Size 38</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Viscose Material</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Regular fit</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Elastic Waist</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Houndstooth Pattern</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Slip On</td> </tr></tbody></table>","<table border=""0"" cellpadding=""0"" cellspacing=""0"" width=""1790"" style=""border-collapse:  collapse;width:1343pt""> <colgroup><col width=""1790"" style=""mso-width-source:userset;mso-width-alt:65462;  width:1343pt"" /> </colgroup><tbody><tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt;width:1343pt; height: 17px; width: 1790px;"">Our  Model Is wearing Size 38</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Viscose Material</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Regular fit</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Elastic Waist</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Houndstooth Pattern</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Slip On</td> </tr></tbody></table>",Pant,Pant,Pant,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/rjnNDU80PEFr5fhDBfnUWzW4YmA=/fit-in/500x500/filters:fill(white)/product/73/317641/1.jpg?2656;https://eg.jumia.is/_1okKJ_x2mQ2dWy4vldXt61akYI=/fit-in/500x500/filters:fill(white)/product/73/317641/2.jpg?2656;https://eg.jumia.is/Ut9SIzKD7n_VIh9vrEMGyz5XK0A=/fit-in/500x500/filters:fill(white)/product/73/317641/3.jpg?2656;https://eg.jumia.is/PoNJNrYiUOy0rwobAdq2OfJ35sc=/fit-in/500x500/filters:fill(white)/product/73/317641/4.jpg?2656;;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Patterned Slip On Pants With Lace - Royal Blue,10;17;12;19,599,,,0,,,,,WS190129-4-Blue,WS190129-4-Blue,Hapi,Wellz,,,,,,,,,,,,,,,,,,"<table border=""0"" cellpadding=""0"" cellspacing=""0"" width=""1790"" style=""border-collapse:  collapse;width:1343pt""> <colgroup><col width=""1790"" style=""mso-width-source:userset;mso-width-alt:65462;  width:1343pt"" /> </colgroup><tbody><tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt;width:1343pt; height: 17px; width: 1790px;"">Our  Model Is wearing Size 38</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Viscose Material</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Regular fit</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Elastic Waist</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Houndstooth Pattern</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Slip On</td> </tr></tbody></table>","<table border=""0"" cellpadding=""0"" cellspacing=""0"" width=""1790"" style=""border-collapse:  collapse;width:1343pt""> <colgroup><col width=""1790"" style=""mso-width-source:userset;mso-width-alt:65462;  width:1343pt"" /> </colgroup><tbody><tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt;width:1343pt; height: 17px; width: 1790px;"">Our  Model Is wearing Size 38</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Viscose Material</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Regular fit</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Elastic Waist</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Houndstooth Pattern</td> </tr> <tr style=""height:12.75pt"">  <td align=""left"" style=""height:12.75pt; height: 17px;"">Slip On</td> </tr></tbody></table>",Pant,Pant,Pant,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/5iyv34eiaJ7HwrOlwG_JVVfjWKc=/fit-in/500x500/filters:fill(white)/product/54/317641/1.jpg?2656;https://eg.jumia.is/-2sstVWGuAieVVKs7HBiYMpSy_8=/fit-in/500x500/filters:fill(white)/product/54/317641/2.jpg?2656;https://eg.jumia.is/HTWlxyNpjfKku7e1_NIWtixoGbc=/fit-in/500x500/filters:fill(white)/product/54/317641/3.jpg?2656;https://eg.jumia.is/AWVwjf7B0t54I9252-PYbEnBUNM=/fit-in/500x500/filters:fill(white)/product/54/317641/4.jpg?2656;;;;,,1,,,,,,,,,,,,,0,0,0,0,
